Study,Specimen,b_mm,d_mm,rho_l_pct,f_yl_MPa,f_c_MPa,M_test_kNm,EC2_pred_kNm,c_EC2,ACI_nom_kNm,c_ACI_nom,ACI_design_kNm,c_ACI_design,beta_1,A_s_mm2,a_mm,c_mm,epsilon_t,phi,SPBeam_pred_kNm
[29],V45-03-WB,150.0,160.0,1.06,331.0,57.0,15.0,13.6,1.1,12.985186517993808,1.1552,11.686667866194426,1.2835,0.65,254.4,11.586707946336432,17.82570453282528,0.023927406942940196,0.9,
[29],VEX45-03-WB,150.0,160.0,1.06,331.0,55.3,15.3,13.6,1.13,12.970189705707904,1.1796,11.673170735137115,1.3107,0.65,254.4,11.94289969152218,18.373691833111046,0.02312430884113321,0.9,
[29],V-01-10WB,150.0,160.0,0.59,331.0,30.6,8.0,8.0,1.0,7.217608458777393,1.1084,6.495847612899653,1.2316,0.83,141.6,12.013225682429832,14.473765882445582,0.030163449229351227,0.9,
[29],V-01-10DB,150.0,160.0,0.59,331.0,32.5,9.1,8.0,1.13,7.234066991956562,1.2579,6.510660292760906,1.3977,0.82,141.6,11.310914027149321,13.79379759408454,0.031798248758256945,0.9,
[32],CL-Av,200.0,304.0,1.9900000000000002,420.0,37.1,142.7,165.1,0.86,134.01064251382908,1.0648,120.60957826244619,1.1832,0.78,1209.92,80.57180910099889,103.29719115512678,0.00582889447236181,0.9,
[32],CG-Av,200.0,304.0,1.9900000000000002,420.0,33.8,139.1,162.4,0.86,132.0119025083745,1.0537,118.81071225753706,1.1708,0.81,1209.92,88.43828750435087,109.18307099302575,0.005352943287867911,0.9,
[36],BSF4-A0,400.0,525.0,2.34,380.0,26.9,878.9,813.8,1.08,789.7195590203368,1.1129,618.8536628229245,1.4202,0.85,4914.0,204.16794226984473,240.1975791409938,0.0035571018893387316,0.7836372491402203,
[37],NAC1a,200.0,268.0,0.28,640.0,35.0,28.4,25.2,1.13,24.966441514164714,1.1375,22.469797362748242,1.2639,0.8,150.08,16.143058823529415,20.17882352941177,0.036843749999999995,0.9,
[37],NAC2a,200.0,263.0,1.46,550.0,35.0,108.6,97.5,1.11,96.09355056436975,1.1301,86.48419550793278,1.2557,0.8,767.96,70.98789915966387,88.73487394957984,0.005891656288916563,0.9,
[37],NAC3a,200.0,244.0,2.54,550.0,35.0,137.6,134.8,1.02,127.28778789109244,1.081,82.73706212921009,1.6631,0.8,1239.52,114.57747899159664,143.22184873949578,0.0021109520400858987,0.65,
[40],F0-1a,150.0,200.0,1.3,572.0,38.6,42.6,41.3,1.03,39.56015458701616,1.0768,35.60413912831454,1.1965,0.77,390.00000000000006,45.32764401097227,58.86707014411983,0.007192455621301775,0.9,
[40],F0-1b,150.0,200.0,1.3,572.0,38.6,43.1,41.3,1.04,39.56015458701616,1.0895,35.60413912831454,1.2105,0.77,390.00000000000006,45.32764401097227,58.86707014411983,0.007192455621301775,0.9,
[40],F0-2a,150.0,200.0,1.3,572.0,46.5,43.8,42.1,1.04,40.41910466793169,1.0836,36.37719420113853,1.2041,0.72,390.00000000000006,37.62681846932322,52.25947009628225,0.008481172673480364,0.9,
[40],F0-2b,150.0,200.0,1.3,572.0,46.5,43.8,42.1,1.04,40.41910466793169,1.0836,36.37719420113853,1.2041,0.72,390.00000000000006,37.62681846932322,52.25947009628225,0.008481172673480364,0.9,
[41],N0-0.5,135.0,230.0,0.5,377.0,38.6,15.9,13.3,1.2,13.075025940452605,1.2161,11.767523346407344,1.3512,0.77,155.25,13.213959158793049,17.160985920510452,0.0372074801061008,0.9,
[41],N0-1.0,135.0,230.0,1.0,408.0,38.6,28.2,23.8,1.19,27.32567316062176,1.032,24.593105844559588,1.1467,0.77,310.5,28.60103626943005,37.144202947311754,0.015576250000000002,0.9,
[41],N0-1.5,135.0,230.0,1.5,389.0,38.6,36.9,33.6,1.1,37.965253881629074,0.9719,34.16872849346617,1.0799,0.77,465.75,40.90368790003048,53.12167259744218,0.00998904884318766,0.9,
[41],N0-1.8,135.0,230.0,1.8000000000000003,410.0,38.6,52.8,48.1,1.1,46.776846766229816,1.1288,42.099162089606835,1.2542,0.77,558.9000000000001,51.734227369704364,67.18730827234333,0.007269796747967478,0.9,
