Type,Study,Specimen,b_mm,d_mm,a_d_ratio,f_c_MPa,V_test_kN,EC2_pred_kN,c_EC2,ACI_nom_kN,c_ACI_nom,ACI_design_kN,c_ACI_design,V_c_kN,V_s_kN,SPBeam_pred_kN
No Stirrups,[28],HC-10,200.0,303.0,3.3,41.9,100.5,86.5,1.16,66.68506165251706,1.5071,50.0137962393878,2.0094,66.68506165251706,0.0,
No Stirrups,[30],V0CC,200.0,303.0,3.3,40.2,88.9,85.3,1.04,65.31825472867443,1.361,48.98869104650582,1.8147,65.31825472867443,0.0,
No Stirrups,[33],CL-M,200.0,309.0,2.6,38.8,92.8,79.8,1.16,65.441502097675,1.4181,49.08112657325625,1.8907,65.441502097675,0.0,
No Stirrups,[33],CG-2.7,200.0,309.0,2.6,34.4,150.0,76.7,1.96,61.61927976210044,2.4343,46.21445982157533,3.2457,61.61927976210044,0.0,
No Stirrups,[34],NANAC-H2.5,200.0,360.0,2.5,24.7,90.7,77.2,1.17,60.83169174040781,1.491,45.62376880530586,1.988,60.83169174040781,0.0,
No Stirrups,[34],NANAC-H3.25,200.0,360.0,3.25,24.7,71.1,77.2,0.92,60.83169174040781,1.1688,45.62376880530586,1.5584,60.83169174040781,0.0,
No Stirrups,[34],NANAC-L2.5,200.0,360.0,2.5,24.7,66.2,53.3,1.24,60.83169174040781,1.0882,45.62376880530586,1.451,60.83169174040781,0.0,
No Stirrups,[34],NANAC-M2.5,200.0,360.0,2.5,24.7,72.0,61.9,1.16,60.83169174040781,1.1836,45.62376880530586,1.5781,60.83169174040781,0.0,
No Stirrups,[38],NAC1b,200.0,235.0,4.2,30.8,106.3,64.2,1.65,44.342700413935106,2.3972,33.257025310451326,3.1963,44.342700413935106,0.0,
No Stirrups,[39],NA-S2,200.0,300.0,2.5,31.8,75.5,77.5,0.97,57.51931849387648,1.3126,43.13948887040736,1.7501,57.51931849387648,0.0,
No Stirrups,[39],NA-M2,200.0,450.0,2.5,31.8,106.9,106.4,1.0,86.27897774081472,1.239,64.70923330561104,1.652,86.27897774081472,0.0,
No Stirrups,[39],NA-L2,200.0,600.0,2.5,31.8,125.9,134.5,0.94,115.03863698775297,1.0944,86.27897774081472,1.4592,115.03863698775297,0.0,
No Stirrups,[39],NA-M3,300.0,450.0,2.5,31.8,156.7,161.5,0.97,129.4184666112221,1.2108,97.06384995841657,1.6144,129.4184666112221,0.0,
No Stirrups,[39],NA-L4,400.0,600.0,2.0,31.8,256.4,269.0,0.95,230.07727397550593,1.1144,172.55795548162945,1.4859,230.07727397550593,0.0,
No Stirrups,[42],NAC NS-6 1,300.0,375.0,3.2,37.3,143.2,147.5,0.97,116.8035008572089,1.226,87.60262564290667,1.6347,116.8035008572089,0.0,
No Stirrups,[42],NAC NS-8 1,300.0,375.0,3.2,37.3,173.5,147.5,1.18,116.8035008572089,1.4854,87.60262564290667,1.9805,116.8035008572089,0.0,
No Stirrups,[42],NAC NS-4 2,300.0,400.0,3.1,34.2,129.9,129.6,1.0,119.30076278046172,1.0888,89.4755720853463,1.4518,119.30076278046172,0.0,
No Stirrups,[42],NAC NS-6 2,300.0,375.0,3.2,34.2,167.0,143.3,1.17,111.84446510668286,1.4931,83.88334883001215,1.9909,111.84446510668286,0.0,
No Stirrups,[42],NAC NS-8 2,300.0,375.0,3.2,34.2,170.8,143.3,1.19,111.84446510668286,1.5271,83.88334883001215,2.0362,111.84446510668286,0.0,
No Stirrups,[40],S0-1a,150.0,200.0,3.8,32.6,31.1,37.7,0.83,29.11916894418521,1.068,21.839376708138907,1.424,29.11916894418521,0.0,
No Stirrups,[40],S0-1b,150.0,200.0,3.8,32.6,36.9,37.7,0.98,29.11916894418521,1.2672,21.839376708138907,1.6896,29.11916894418521,0.0,
No Stirrups,[40],S0-2a,150.0,200.0,3.8,50.3,40.4,43.5,0.93,36.17047138205418,1.1169,27.127853536540634,1.4892,36.17047138205418,0.0,
No Stirrups,[40],S0-2b,150.0,200.0,3.8,50.3,42.3,43.5,0.97,36.17047138205418,1.1695,27.127853536540634,1.5593,36.17047138205418,0.0,
With Stirrups,[28],HC-2,200.0,303.0,3.3,41.9,213.0,161.3,1.32,211.23004626790168,1.0084,158.42253470092626,1.3445,66.68506165251706,144.5449846153846,
With Stirrups,[28],HC-3,200.0,303.0,3.3,41.9,177.0,86.5,2.05,177.21946165251705,0.9988,132.91459623938778,1.3317,66.68506165251706,110.53439999999999,
With Stirrups,[28],HC-4,200.0,303.0,3.3,41.9,187.5,86.5,2.17,144.98026165251707,1.2933,108.7351962393878,1.7244,66.68506165251706,78.2952,
With Stirrups,[30],V24CC,200.0,303.0,3.3,40.2,128.0,84.6,1.51,137.28075472867442,0.9324,102.96056604650582,1.2432,65.31825472867443,71.9625,
With Stirrups,[30],V17CC,200.0,303.0,3.3,40.2,150.8,101.9,1.48,166.91237237573324,0.9035,125.18427928179993,1.2046,65.31825472867443,101.59411764705882,
With Stirrups,[30],V13CC,200.0,303.0,3.3,40.2,190.3,121.6,1.56,198.17210088252057,0.9603,148.62907566189043,1.2804,65.31825472867443,132.85384615384615,
With Stirrups,[31],BNN-lb,220.0,250.0,3.25,30.0,115.5,68.0,1.7,117.90205912673304,0.9796,88.42654434504978,1.3062,51.21205912673304,66.69,
With Stirrups,[38],NAC3b,200.0,235.0,4.2,30.8,159.9,64.2,2.49,97.9227004139351,1.6329,73.44202531045133,2.1772,44.342700413935106,53.58,
